origin,condition,car_model,mileage_in_km,num_of_doors,seating_capacity,transmission,drive_type,brand,year_of_manufacture,price,engine_type,engine_capacity_in_litre
Imported,Used car,Hatchback,68000,5,5,Automatic,FWD,Kia,2011,345000000.0,Petrol,1.6
Domestic assembly,Used car,Sedan,38000,4,5,Automatic,FWD,Kia,2019,560000000.0,Petrol,1.6
Domestic assembly,Used car,Sedan,27000,4,5,Automatic,FWD,Toyota,2019,638000000.0,Petrol,1.8
Domestic assembly,Used car,Sedan,141000,4,5,Manual,FWD,Toyota,2017,330000000.0,Petrol,1.5
Domestic assembly,Used car,Crossover,20000,5,5,Automatic,FWD,Hyundai,2021,840000000.0,Petrol,1.6
Imported,Used car,SUV,65000,5,7,Automatic,AWD,Ford,2017,1188000000.0,Petrol,2.3
Imported,Used car,Sedan,93628,4,5,Manual,FWD,Kia,2015,315000000.0,Petrol,1.4
Domestic assembly,Used car,SUV,54000,5,5,Automatic,FWD,Ford,2016,410000000.0,Petrol,1.5
Domestic assembly,Used car,Sedan,60000,4,5,Automatic,FWD,Hyundai,2019,458000000.0,Petrol,1.4
Domestic assembly,Used car,SUV,80000,5,8,Automatic,4WD,Toyota,2010,355000000.0,Petrol,2.7
Imported,Used car,Pickup,40000,4,5,Automatic,4WD,Mazda,2019,485000000.0,Diesel,3.2
Domestic assembly,Used car,Sedan,115000,4,5,Automatic,FWD,Honda,2011,330000000.0,Petrol,1.8
Domestic assembly,Used car,Crossover,0,5,8,Manual,RWD,Toyota,2006,225000000.0,Petrol,2.0
Imported,Used car,Sedan,100000,4,5,Manual,RWD,Toyota,1996,126000000.0,Petrol,2.4
Imported,Used car,SUV,60000,5,5,Automatic,AWD,LandRover,2014,1199000000.0,Petrol,2.0
Imported,New car,Van/Minivan,0,5,7,Automatic,FWD,Hyundai,2022,490000000.0,Petrol,1.5
Domestic assembly,Used car,Crossover,400000,5,5,Automatic,FWD,Hyundai,2019,540000000.0,Petrol,2.0
Imported,Used car,Hatchback,73000,5,5,Automatic,FWD,Kia,2015,375000000.0,Petrol,1.4
Imported,Used car,Sedan,16000,4,4,Automatic,RWD,Porsche,2018,4950000000.0,Petrol,3.0
Imported,Used car,Sedan,555855,4,5,Manual,FWD,Mazda,1998,75000000.0,Petrol,1.6
Domestic assembly,New car,Sedan,0,4,5,Automatic,FWD,Hyundai,2023,466000000.0,Petrol,1.4
Domestic assembly,Used car,Hatchback,49000,5,5,Automatic,FWD,Suzuki,2016,375000000.0,Petrol,1.4
Imported,Used car,Pickup,860000,4,5,Automatic,RWD,Mitsubishi,2019,575000000.0,Diesel,2.4
Imported,Used car,SUV,26000,5,5,Automatic,AWD,Porsche,2019,4850000000.0,Petrol,2.9
Imported,Used car,Sedan,20000,4,5,Automatic,FWD,Toyota,2020,115000000.0,Petrol,2.5
Imported,Used car,Hatchback,10000,5,5,Automatic,FWD,Tobe,2010,110000000.0,Petrol,1.3
Domestic assembly,Used car,Crossover,158000,5,7,Automatic,FWD,Mitsubishi,2009,380000000.0,Petrol,2.4
Domestic assembly,Used car,Hatchback,95000,5,5,Automatic,FWD,Kia,2016,300000000.0,Petrol,1.25
Domestic assembly,Used car,SUV,80000,5,7,Automatic,4WD,Hyundai,2017,729000000.0,Petrol,2.4
Domestic assembly,Used car,SUV,156000,4,5,Manual,4WD,Suzuki,2003,215000000.0,Petrol,1.6
Imported,Used car,Sedan,150000,4,5,Automatic,FWD,Daewoo,2011,265000000.0,Petrol,1.6
Imported,Used car,Hatchback,72000,5,5,Automatic,FWD,Kia,2015,390000000.0,Petrol,1.4
Domestic assembly,Used car,SUV,3000000,5,8,Manual,RWD,Ford,2008,260000000.0,Diesel,2.5
Domestic assembly,Used car,Sedan,17000,4,5,Manual,FWD,Toyota,2015,260000000.0,Petrol,1.3
Domestic assembly,Used car,Crossover,8000,5,5,Automatic,FWD,Hyundai,2022,665000000.0,Petrol,2.0
Domestic assembly,Used car,SUV,8000,5,7,Automatic,AWD,Kia,2021,1200000000.0,Diesel,2.2
Domestic assembly,Used car,Sedan,55000,4,5,Automatic,RWD,VinFast,2020,639000000.0,Petrol,2.0
Domestic assembly,Used car,SUV,55670,5,5,Automatic,FWD,Mazda,2018,728000000.0,Petrol,2.5
Imported,Used car,SUV,9800,5,7,Automatic,FWD,Toyota,2022,685000000.0,Petrol,1.5
Imported,Used car,Hatchback,120000,5,5,Manual,FWD,Hyundai,2014,218000000.0,Petrol,1.0
Domestic assembly,Used car,SUV,90000,5,5,Automatic,FWD,Honda,2017,735000000.0,Petrol,2.4
Domestic assembly,Used car,Hatchback,22000,5,5,Manual,FWD,Kia,2019,255000000.0,Petrol,1.25
Imported,Used car,SUV,45000,5,7,Automatic,FWD,Honda,2019,800000000.0,Petrol,1.5
Imported,New car,Hatchback,0,5,5,Automatic,FWD,Suzuki,2022,535000000.0,Petrol,1.2
Domestic assembly,Used car,Sedan,10000,4,5,Manual,FWD,Ford,2002,92000000.0,Petrol,1.8
Domestic assembly,Used car,SUV,68000,5,5,Automatic,FWD,Mazda,2018,690000000.0,Petrol,2.0
Domestic assembly,Used car,Sedan,58000,4,5,Automatic,FWD,Hyundai,2019,450000000.0,Petrol,1.4
Domestic assembly,Used car,SUV,78000,5,7,Manual,FWD,Kia,2018,420000000.0,Petrol,2.0
Domestic assembly,Used car,SUV,0,5,8,Automatic,RWD,Ford,2009,350000000.0,Diesel,2.5
Imported,Used car,Pickup,83000,4,5,Automatic,4WD,Ford,2015,568000000.0,Diesel,3.2
Domestic assembly,Used car,Crossover,0,5,8,Manual,RWD,Toyota,2018,552000000.0,Petrol,2.0
Imported,Used car,Pickup,55000,4,5,Automatic,RWD,Nissan,2019,489000000.0,Diesel,2.5
Imported,Used car,SUV,3,5,5,Automatic,AWD,Volvo,2021,1600000000.0,Petrol,2.0
Domestic assembly,Used car,Sedan,6000,4,5,Automatic,FWD,Mazda,2016,460000000.0,Petrol,1.5
Domestic assembly,Used car,Crossover,26000,5,5,Automatic,FWD,Hyundai,2020,835000000.0,Diesel,2.0
Imported,Used car,SUV,72000,5,5,Automatic,AWD,Porsche,2016,2100000000.0,Petrol,2.0
Domestic assembly,Used car,SUV,330000,5,7,Manual,RWD,Mitsubishi,2014,450000000.0,Diesel,2.5
Domestic assembly,Used car,Van/Minivan,55000,5,7,Automatic,FWD,Kia,2020,966000000.0,Diesel,2.2
Domestic assembly,Used car,Hatchback,5,5,5,Manual,FWD,Kia,2014,165000000.0,Petrol,1.25
Domestic assembly,Used car,Crossover,29000,5,5,Automatic,FWD,Hyundai,2020,835000000.0,Diesel,2.0
Domestic assembly,Used car,SUV,30000,5,5,Automatic,AWD,Mazda,2018,725000000.0,Petrol,2.5
Domestic assembly,Used car,Van/Minivan,100000,5,7,Automatic,FWD,Kia,2016,666000000.0,Diesel,2.2
Imported,Used car,SUV,54000,5,7,Automatic,FWD,Mitsubishi,2019,559000000.0,Petrol,1.5
Domestic assembly,Used car,Sedan,6789,4,5,Automatic,FWD,Hyundai,2022,525000000.0,Petrol,1.4
Domestic assembly,Used car,SUV,50000,5,7,Automatic,FWD,Kia,2018,745000000.0,Diesel,2.2
Imported,Used car,SUV,65000,5,7,Automatic,AWD,Lexus,2014,3790000000.0,Petrol,5.7
Imported,Used car,Sedan,88000,4,5,Automatic,FWD,Kia,2009,300000000.0,Petrol,1.6
Domestic assembly,Used car,SUV,60000,5,7,Automatic,FWD,Honda,2020,899000000.0,Petrol,1.5
Imported,Used car,Van/Minivan,250000,4,6,Manual,RWD,Hyundai,1999,45000000.0,Diesel,2.5
Domestic assembly,Used car,Crossover,0,5,5,Automatic,FWD,Hyundai,2019,595000000.0,Petrol,1.6
Domestic assembly,Used car,Van/Minivan,80000,5,7,Automatic,FWD,Kia,2015,595000000.0,Petrol,3.3
Imported,Used car,Hatchback,45678,5,5,Automatic,FWD,Hyundai,2015,335000000.0,Petrol,1.25
Imported,Used car,Hatchback,53000,5,5,Automatic,FWD,Toyota,2012,350000000.0,Petrol,1.5
Imported,Used car,Hatchback,2500000,5,5,Automatic,FWD,Kia,2008,169000000.0,Petrol,1.0
Domestic assembly,Used car,Sedan,56000,4,5,Automatic,RWD,Mercedes Benz,2014,495000000.0,Petrol,1.8
Domestic assembly,Used car,Sedan,110000,4,5,Automatic,FWD,Toyota,2016,540000000.0,Petrol,1.8
Imported,Used car,SUV,31235,5,7,Automatic,FWD,Mitsubishi,2019,545000000.0,Petrol,1.5
Domestic assembly,Used car,Sedan,73000,4,5,Manual,FWD,Hyundai,2018,270000000.0,Petrol,1.25
Domestic assembly,Used car,Crossover,111269,5,8,Manual,RWD,Toyota,2015,400000000.0,Petrol,2.0
Imported,Used car,Sedan,40000,4,5,Automatic,FWD,Toyota,2019,999000000.0,Petrol,2.5
Imported,Used car,Sedan,80659,4,5,Automatic,FWD,Honda,2017,535000000.0,Petrol,1.5
Imported,Used car,Hatchback,83000,5,5,Automatic,FWD,Toyota,2007,275000000.0,Petrol,1.3
Domestic assembly,Used car,Hatchback,90000,5,5,Automatic,FWD,Kia,2010,198000000.0,Petrol,1.1
Domestic assembly,Used car,Crossover,19000,5,5,Automatic,FWD,Kia,2021,695000000.0,Petrol,1.4
Domestic assembly,Used car,Hatchback,28989,5,5,Automatic,FWD,Hyundai,2020,379000000.0,Petrol,1.25
Imported,Used car,Sedan,95000,4,5,Automatic,FWD,Toyota,2008,480000000.0,Petrol,3.5
Imported,Used car,SUV,30000,5,7,Automatic,RWD,Toyota,2020,569000000.0,Petrol,1.5
Domestic assembly,Used car,Sedan,68000,4,5,Automatic,FWD,Mazda,2016,440000000.0,Petrol,1.5
Domestic assembly,Used car,Sedan,89000,4,5,Manual,FWD,Toyota,2013,290000000.0,Petrol,1.5
Domestic assembly,Used car,Van/Minivan,45000,5,7,Automatic,FWD,Kia,2018,850000000.0,Diesel,2.2
Imported,Used car,Hatchback,17000,5,5,Automatic,FWD,Honda,2020,419000000.0,Petrol,1.2
Domestic assembly,Used car,Sedan,2000,4,5,Manual,FWD,Toyota,2009,155000000.0,Petrol,1.5
Imported,Used car,Van/Minivan,15000,5,7,Automatic,FWD,Toyota,2021,4300000000.0,Petrol,3.5
Imported,Used car,Van/Minivan,16000,5,7,Automatic,FWD,Toyota,2021,4300000000.0,Petrol,3.5
Domestic assembly,Used car,Sedan,62000,4,5,Manual,FWD,Hyundai,2017,380000000.0,Petrol,1.6
Domestic assembly,Used car,SUV,53000,5,5,Automatic,AWD,Mercedes Benz,2020,1599000000.0,Petrol,2.0
Domestic assembly,Used car,Sedan,126000,4,5,Automatic,FWD,Toyota,2014,500000000.0,Petrol,1.8
Domestic assembly,Used car,Sedan,60000,4,5,Automatic,RWD,Mercedes Benz,2016,1250000000.0,Petrol,2.0
Domestic assembly,Used car,Hatchback,48000,5,5,Manual,FWD,Hyundai,2019,305000000.0,Petrol,1.25
Imported,Used car,SUV,6200,5,5,Automatic,AWD,Porsche,2022,3990000000.0,Petrol,2.0
Imported,Used car,Pickup,90000,4,5,Automatic,4WD,Ford,2019,915000000.0,Diesel,2.0
Domestic assembly,Used car,Sedan,68000,4,5,Automatic,RWD,Mercedes Benz,2013,1690000000.0,Petrol,4.7
Imported,Used car,Hatchback,0,5,5,Manual,FWD,Toyota,1995,56000000.0,Petrol,1.0
Imported,Used car,SUV,65000,5,5,Automatic,AWD,Lexus,2014,1620000000.0,Petrol,3.5
Domestic assembly,Used car,Sedan,120000,4,5,Manual,FWD,Toyota,2009,230000000.0,Petrol,1.5
Domestic assembly,Used car,SUV,66000,5,5,Automatic,RWD,Mercedes Benz,2019,1239000000.0,Petrol,2.0
Domestic assembly,Used car,Crossover,19000,5,5,Automatic,FWD,Peugeot,2021,799000000.0,Petrol,1.2
Domestic assembly,Used car,Sedan,600000,4,5,Automatic,FWD,Mazda,2017,510000000.0,Petrol,2.0
Imported,Used car,SUV,60000,5,5,Automatic,AWD,Subaru,2016,950000000.0,Petrol,2.5
Imported,Used car,SUV,170000,5,5,Automatic,AWD,Audi,2014,715000000.0,Petrol,2.0
Imported,Used car,Hatchback,97500,5,5,Automatic,FWD,Hyundai,2014,285000000.0,Petrol,1.0
Domestic assembly,Used car,Van/Minivan,165000,4,6,Manual,RWD,Ford,2016,465000000.0,Diesel,2.4
Domestic assembly,Used car,Sedan,0,4,5,Automatic,FWD,Toyota,2016,399000000.0,Petrol,1.5
Domestic assembly,Used car,SUV,120000,5,8,Automatic,RWD,Toyota,2016,620000000.0,Petrol,2.7
Domestic assembly,Used car,Sedan,31000,4,5,Automatic,FWD,Honda,2021,530000000.0,Petrol,1.5
Domestic assembly,Used car,Sedan,20000,4,5,Automatic,RWD,Mercedes Benz,2021,250000000.0,Petrol,2.0
Domestic assembly,Used car,SUV,20000,5,7,Automatic,AWD,Hyundai,2021,1180000000.0,Diesel,2.2
Domestic assembly,Used car,Sedan,60000,4,5,Automatic,FWD,Ford,2017,436000000.0,Petrol,1.5
Domestic assembly,Used car,Crossover,28600,5,5,Automatic,FWD,Hyundai,2019,565000000.0,Petrol,1.6
Domestic assembly,Used car,SUV,79000,5,7,Automatic,FWD,Kia,2017,655000000.0,Diesel,2.2
Imported,Used car,SUV,13000,5,7,Automatic,FWD,Suzuki,2020,460000000.0,Petrol,1.5
Domestic assembly,Used car,Van/Minivan,85000,5,7,Automatic,FWD,Kia,2019,890000000.0,Diesel,2.2
Domestic assembly,Used car,SUV,160000,5,8,Automatic,4WD,Toyota,2014,510000000.0,Petrol,2.7
Imported,Used car,Sedan,55000,4,4,Automatic,RWD,Infiniti,2009,480000000.0,Petrol,3.7
Domestic assembly,Used car,Sedan,5000,4,5,Automatic,RWD,Mercedes Benz,2022,1999000000.0,Petrol,2.0
Imported,Used car,Hatchback,98000,5,5,Automatic,FWD,Kia,2015,445000000.0,Petrol,1.6
Domestic assembly,Used car,SUV,55000,5,7,Automatic,AWD,VinFast,2019,810000000.0,Petrol,2.0
Domestic assembly,Used car,Sedan,80000,4,5,Manual,FWD,Daewoo,2009,139000000.0,Petrol,1.6
Domestic assembly,Used car,SUV,9000,5,5,Automatic,AWD,Mercedes Benz,2022,2379000000.0,Petrol,2.0
Domestic assembly,Used car,Crossover,15000,5,5,Automatic,FWD,Hyundai,2021,630000000.0,Petrol,2.0
Domestic assembly,Used car,SUV,29999,5,5,Automatic,AWD,Mercedes Benz,2021,1799000000.0,Petrol,2.0
Domestic assembly,Used car,SUV,20000,5,5,Automatic,AWD,Mercedes Benz,2021,259000000.0,Petrol,2.0
Domestic assembly,Used car,SUV,70000,5,8,Automatic,RWD,Toyota,2013,495000000.0,Petrol,2.7
Imported,Used car,Sedan,91143,4,5,Automatic,FWD,Honda,2018,545000000.0,Petrol,1.8
Domestic assembly,Used car,SUV,28000,5,5,Automatic,AWD,Mercedes Benz,2021,1999000000.0,Petrol,2.0
Imported,Used car,Convertible/Cabriolet,100000,2,4,Automatic,RWD,BMW,2009,790000000.0,Petrol,3.0
Domestic assembly,Used car,Hatchback,10000,5,5,Automatic,FWD,Hyundai,2022,415000000.0,Petrol,1.25
Domestic assembly,Used car,Sedan,12,4,5,Manual,FWD,Daewoo,2010,142000000.0,Petrol,1.5
Imported,Used car,SUV,33000,5,7,Automatic,RWD,Toyota,2020,580000000.0,Petrol,1.5
Domestic assembly,Used car,Sedan,90000,4,5,Automatic,FWD,Hyundai,2011,280000000.0,Petrol,1.6
Domestic assembly,Used car,Sedan,100000,4,5,Manual,FWD,Toyota,2018,350000000.0,Petrol,1.5
Imported,Used car,SUV,50000,5,7,Manual,RWD,Chevrolet,2018,565000000.0,Diesel,2.5
Domestic assembly,Used car,Sedan,18000,5,5,Manual,FWD,Toyota,2012,240000000.0,Petrol,1.5
Domestic assembly,Used car,Sedan,62000,4,5,Automatic,FWD,Mazda,2015,420000000.0,Petrol,1.5
Domestic assembly,Used car,Sedan,134000,4,5,Automatic,FWD,Ford,2005,135000000.0,Petrol,2.5
Imported,Used car,Hatchback,800000,5,5,Automatic,FWD,Hyundai,2011,365000000.0,Petrol,1.6
Imported,Used car,Sedan,160000,4,5,Automatic,FWD,Toyota,2009,340000000.0,Petrol,1.6
Domestic assembly,Used car,SUV,80000,5,8,Manual,RWD,Toyota,2003,175000000.0,Petrol,1.8
Imported,Used car,SUV,19000,5,7,Automatic,FWD,Mitsubishi,2021,599000000.0,Petrol,1.5
Imported,Used car,SUV,18000,5,7,Automatic,AWD,Mercedes Benz,2020,4689000000.0,Petrol,3.0
Imported,Used car,Hatchback,0,5,5,Automatic,FWD,Toyota,2010,280000000.0,Petrol,1.3
Domestic assembly,Used car,Sedan,20000,4,5,Automatic,RWD,Mercedes Benz,2020,3580000000.0,Petrol,3.0
Domestic assembly,Used car,Sedan,41000,4,5,Automatic,RWD,Mercedes Benz,2019,1599000000.0,Petrol,2.0
Domestic assembly,Used car,Sedan,76000,4,5,Automatic,FWD,Toyota,2013,430000000.0,Petrol,2.0
Domestic assembly,Used car,Sedan,200000,4,5,Manual,FWD,Daewoo,2009,115000000.0,Petrol,1.5
Domestic assembly,Used car,Hatchback,15900,5,5,Automatic,FWD,Kia,2019,341000000.0,Petrol,1.25
Imported,Used car,Pickup,80000,4,5,Automatic,RWD,Ford,2017,518000000.0,Diesel,2.2
Imported,Used car,SUV,16000,5,7,Automatic,FWD,Honda,2020,930000000.0,Petrol,1.5
Imported,New car,Van/Minivan,0,5,7,Automatic,FWD,Hyundai,2023,500000000.0,Petrol,1.5
Domestic assembly,Used car,Hatchback,3686,5,5,Automatic,FWD,Kia,2021,419000000.0,Petrol,1.25
Domestic assembly,Used car,Sedan,0,4,5,Automatic,FWD,Toyota,2007,275000000.0,Petrol,1.5
Imported,Used car,Sedan,100000,4,5,Automatic,RWD,Lexus,2010,1200000000.0,Hybrid,3.5
Imported,Used car,SUV,221000,5,5,Automatic,AWD,LandRover,2008,800000000.0,Petrol,4.4
Imported,Used car,SUV,80000,5,7,Manual,FWD,Mitsubishi,2019,465000000.0,Petrol,1.5
Imported,Used car,Sedan,24000,4,5,Automatic,AWD,Mercedes Benz,2019,5555000000.0,Petrol,3.0
Imported,Used car,Sedan,70000,4,5,Automatic,FWD,Honda,2019,615000000.0,Petrol,1.8
Domestic assembly,Used car,Hatchback,89000,5,5,Automatic,FWD,Ford,2018,455000000.0,Petrol,1.5
Imported,Used car,Hatchback,0,5,5,Manual,FWD,Hyundai,2016,238000000.0,Petrol,1.0
Domestic assembly,Used car,Sedan,0,4,5,Automatic,FWD,Honda,2007,225000000.0,Petrol,2.0
Domestic assembly,Used car,Crossover,52000,5,5,Automatic,FWD,Peugeot,2018,750000000.0,Petrol,1.6
Imported,Used car,Van/Minivan,0,5,2,Automatic,FWD,Kia,2017,300000000.0,Petrol,1.0
Domestic assembly,Used car,Hatchback,0,5,5,Automatic,FWD,Kia,2019,350000000.0,Petrol,1.25
Imported,Used car,Sedan,50000,4,5,Automatic,FWD,Mazda,2019,445000000.0,Petrol,1.5
Domestic assembly,Used car,Sedan,90000,4,5,Automatic,FWD,Honda,2016,465000000.0,Petrol,2.0
Domestic assembly,Used car,Van/Minivan,38000,5,7,Automatic,FWD,Kia,2020,130000000.0,Petrol,3.3
Domestic assembly,Used car,Sedan,40000,4,5,Automatic,RWD,VinFast,2019,575000000.0,Petrol,2.0
Imported,Used car,SUV,25000,5,5,Automatic,FWD,Toyota,2020,750000000.0,Petrol,1.8
Domestic assembly,Used car,Sedan,138000,4,5,Manual,FWD,Daewoo,2009,132000000.0,Petrol,1.6
Domestic assembly,Used car,Sedan,27000,4,5,Automatic,FWD,Hyundai,2021,595000000.0,Petrol,2.0
Imported,Used car,Hatchback,0,5,5,Automatic,FWD,Mini,2014,725000000.0,Petrol,1.6
Domestic assembly,Used car,Crossover,0,5,8,Manual,RWD,Toyota,2007,189000000.0,Petrol,2.0
Domestic assembly,Used car,Hatchback,28000,5,5,Automatic,FWD,Mazda,2020,630000000.0,Petrol,1.5
Domestic assembly,Used car,Sedan,5000,4,5,Automatic,FWD,Kia,2021,675000000.0,Petrol,1.6
Imported,Used car,SUV,46000,5,8,Automatic,AWD,Toyota,2019,3750000000.0,Petrol,4.6
Imported,Used car,Sedan,130000,4,5,Automatic,RWD,BMW,2011,365000000.0,Petrol,2.0
Imported,New car,Hatchback,0,5,5,Automatic,FWD,Suzuki,2023,600000000.0,Petrol,1.2
Imported,Used car,SUV,150000,5,7,Automatic,4WD,Toyota,2014,129000000.0,Petrol,2.7
Domestic assembly,Used car,Crossover,52000,5,8,Automatic,RWD,Toyota,2014,465000000.0,Petrol,2.0
Imported,Used car,Sedan,43000,4,5,Automatic,RWD,BMW,2016,990000000.0,Petrol,2.0
Domestic assembly,Used car,Crossover,28000,5,5,Automatic,FWD,Kia,2020,650000000.0,Petrol,1.4
Domestic assembly,Used car,Crossover,0,5,7,Manual,FWD,Kia,2009,240000000.0,Petrol,2.0
Imported,Used car,SUV,130000,5,7,Manual,FWD,Hyundai,2009,285000000.0,Petrol,2.7
Domestic assembly,Used car,Sedan,92000,4,5,Manual,FWD,Toyota,2003,253000000.0,Petrol,2.4
Domestic assembly,Used car,SUV,37000,5,5,Automatic,FWD,Mazda,2018,725000000.0,Petrol,2.5
Imported,Used car,Hatchback,30000,5,5,Manual,FWD,Hyundai,2014,200000000.0,Petrol,1.0
Domestic assembly,Used car,Crossover,0,5,8,Manual,RWD,Toyota,2019,569000000.0,Petrol,2.0
Domestic assembly,Used car,Sedan,8500,4,5,Automatic,FWD,Hyundai,2022,479000000.0,Petrol,1.4
Imported,Used car,Hatchback,80000,5,5,Automatic,FWD,Hyundai,2012,279000000.0,Petrol,1.4
Domestic assembly,Used car,Sedan,0,4,5,Manual,FWD,Hyundai,2017,250000000.0,Petrol,1.25
Domestic assembly,Used car,Crossover,19000,5,5,Automatic,FWD,Hyundai,2020,550000000.0,Petrol,2.0
Imported,Used car,Hatchback,12000,5,5,Manual,FWD,Hyundai,2009,135000000.0,Petrol,1.1
Domestic assembly,Used car,SUV,68000,5,5,Automatic,AWD,Mercedes Benz,2017,1265000000.0,Petrol,2.0
Domestic assembly,Used car,SUV,50000,5,5,Automatic,FWD,Mazda,2018,695000000.0,Petrol,2.0
Imported,Used car,Sedan,80000,4,5,Automatic,AWD,Lexus,2008,595000000.0,Petrol,3.5
Domestic assembly,Used car,SUV,110000,5,5,Automatic,4WD,Ford,2011,330000000.0,Petrol,2.3
Domestic assembly,Used car,Sedan,20000,4,5,Automatic,RWD,Mercedes Benz,2020,3579000000.0,Petrol,3.0
Imported,Used car,SUV,880000,6,7,Automatic,FWD,Brilliance,2019,539000000.0,Petrol,1.6
Imported,Used car,SUV,12000,5,7,Automatic,AWD,Acura,2008,438000000.0,Petrol,3.7
Domestic assembly,Used car,Sedan,56000,4,5,Automatic,FWD,Kia,2017,595000000.0,Petrol,2.4
Imported,Used car,Sedan,0,4,5,Automatic,RWD,BMW,2015,2150000000.0,Petrol,3.0
Domestic assembly,Used car,Hatchback,35000,5,5,Automatic,FWD,Hyundai,2021,390000000.0,Petrol,1.25
Imported,Used car,Pickup,62000,4,5,Automatic,RWD,Ford,2017,519000000.0,Diesel,2.2
Domestic assembly,Used car,Sedan,13000,4,5,Manual,FWD,Toyota,2014,273000000.0,Petrol,1.3
Imported,Used car,Hatchback,2800,5,5,Automatic,FWD,Mazda,2021,499000000.0,Petrol,1.5
Domestic assembly,Used car,Crossover,130000,5,8,Automatic,RWD,Toyota,2008,298000000.0,Petrol,2.0
Domestic assembly,Used car,Sedan,70000,4,5,Manual,FWD,Toyota,2021,425000000.0,Petrol,1.5
Domestic assembly,Used car,Sedan,0,4,5,Automatic,RWD,Mercedes Benz,2014,1650000000.0,Petrol,3.0
Imported,Used car,Convertible/Cabriolet,10000,2,2,Automatic,RWD,BMW,2021,2950000000.0,Petrol,2.0
Domestic assembly,Used car,SUV,15000,5,7,Automatic,RWD,VinFast,2021,915000000.0,Petrol,2.0
Imported,Used car,Crossover,15000,5,5,Automatic,FWD,Mazda,2022,600000000.0,Petrol,1.5
Domestic assembly,Used car,SUV,0,5,5,Automatic,AWD,Mercedes Benz,2016,1150000000.0,Petrol,2.0
Imported,Used car,SUV,15000,5,7,Automatic,4WD,Hyundai,2004,235000000.0,Diesel,2.0
Domestic assembly,Used car,Sedan,22000,4,5,Automatic,RWD,Mercedes Benz,2021,1999000000.0,Petrol,2.0
Domestic assembly,Used car,SUV,70000,5,7,Automatic,FWD,Chevrolet,2017,368000000.0,Petrol,1.8
Imported,Used car,Sedan,130000,4,5,Automatic,RWD,BMW,2006,299000000.0,Petrol,4.8
Domestic assembly,Used car,SUV,60000,5,5,Automatic,RWD,Mercedes Benz,2018,1199000000.0,Petrol,2.0
Imported,Used car,Crossover,60000,5,5,Automatic,FWD,Hyundai,2015,515000000.0,Petrol,1.6
Domestic assembly,Used car,Sedan,34000,4,5,Automatic,RWD,Mercedes Benz,2018,1339000000.0,Petrol,2.0
Domestic assembly,Used car,SUV,231000,5,8,Manual,RWD,Toyota,2011,450000000.0,Diesel,2.5
Imported,Used car,Sedan,160000,4,5,Automatic,FWD,Kia,2011,430000000.0,Petrol,2.0
Imported,Used car,SUV,57000,5,5,Automatic,FWD,Baic,2021,645000000.0,Petrol,1.5
Domestic assembly,Used car,SUV,48000,5,5,Automatic,AWD,Mazda,2018,709000000.0,Petrol,2.5
Imported,Used car,SUV,0,5,5,Automatic,RWD,BMW,2010,355000000.0,Petrol,2.0
Imported,Used car,Hatchback,18500,5,5,Automatic,FWD,Toyota,2019,550000000.0,Petrol,1.5
Imported,Used car,Pickup,99999,4,5,Automatic,4WD,Ford,2016,635000000.0,Diesel,3.2
Domestic assembly,Used car,Sedan,55000,5,5,Automatic,FWD,Kia,2017,595000000.0,Petrol,2.4
Domestic assembly,Used car,Hatchback,30000,5,5,Automatic,FWD,VinFast,2020,336000000.0,Petrol,1.4
Imported,Used car,Sedan,0,4,5,Automatic,FWD,Toyota,2009,365000000.0,Petrol,2.0
Domestic assembly,Used car,SUV,20000,5,5,Manual,FWD,Ford,2020,455000000.0,Petrol,1.5
Domestic assembly,Used car,SUV,88000,5,5,Automatic,FWD,Honda,2014,560000000.0,Petrol,2.0
Domestic assembly,Used car,Sedan,0,4,5,Manual,FWD,Mazda,2005,165000000.0,Petrol,1.6
Domestic assembly,New car,Sedan,0,4,5,Automatic,FWD,Hyundai,2023,680000000.0,Petrol,2.0
Imported,Used car,SUV,12000,5,7,Automatic,RWD,Toyota,2021,185000000.0,Petrol,2.7
Domestic assembly,Used car,SUV,5800,5,5,Automatic,AWD,Mercedes Benz,2022,2179000000.0,Petrol,2.0
Domestic assembly,Used car,Crossover,2000,5,5,Automatic,FWD,Kia,2022,128000000.0,Diesel,2.0
Domestic assembly,Used car,SUV,0,5,7,Manual,FWD,Chevrolet,2008,165000000.0,Petrol,2.4
Domestic assembly,Used car,Hatchback,52000,5,5,Automatic,FWD,Hyundai,2018,355000000.0,Petrol,1.25
Domestic assembly,Used car,Crossover,17000,5,5,Automatic,FWD,Hyundai,2022,660000000.0,Petrol,2.0
